"actions","copypaste","basic","","","Basic copying and pasting, this test pastes things in non-doc-format which shouuould be allowable.","actions_copypaste_basic","|Shift|H|e|l|l|o|ArrowLeft|Meta|c|v|v|v|Meta|x|ArrowRight|ArrowRight|Shift|Tab|Meta|v|v|v|v| |a|n|d|Shift|Tab|Meta|x|Meta|v|Meta|x|ArrowLeft|Meta|v"
"actions","funnel","bool","deletions","","[none]","actions_funnel_bool_deletions","[none]"
"actions","funnel","bool","newlineatend","","[none]","actions_funnel_bool_newlineatend","[none]"
"actions","funnel","bools","","","[none]","actions_funnel_bools","[none]"
"actions","funnel","command","allowedchars","","[none]","actions_funnel_command_allowedchars","[none]"
"actions","funnel","command","childorsibling","","This test verifies the desired behavior that when you start typing a code object when a codelist type object is selected (either a command or lambda), whether the new code object you are typing is inserted or not depends on whether the codelist has children. In other words: if a command is selected, and the command is empty, if you type a symbol it will be put into the command... but if the command is nonempty, the symbol will be inserted as a sibling next to the selected command (and the same is true for lambdas)","actions_funnel_command_childorsibling","|Shift|~|h|e|l|l|o|Shift|@|w|o|r|l|d|Shift|Tab|Shift|@|w|o|r|l|d|Shift|&|h|e|l|l|o|Shift|@|w|o|r|l|d|Shift|Tab|Shift|@|w|o|r|l|d"
"actions","funnel","command","spaceafter","","[none]","actions_funnel_command_spaceafter","[none]"
"actions","funnel","command","tildeafter","","[none]","actions_funnel_command_tildeafter","[none]"
"actions","funnel","command","typingletters","","this verifies that if you type raw letters inside a command or a lambda, it will show you them normally without weird spacing, and will not insert words for you. inside a command context, you will have to manually create words, or make a line (or doc) and then type inside the line (or doc) and have it create words for you.","actions_funnel_command_typingletters","|Shift|~|Tab|t|y|p|i|n|g| |w|o|r|s|;|s|d|f|;|s|d|f| |;|;|d|f|Shift|Tab|Shift|&|Tab|t|y|p|i| |s|;|s|f|d| |;|s|f|d| |Shift|(|s|d|f| |s|d|Shift|Tab|ArrowUp|Tab|Shift|(|d|f|d|f| |d|d"
"actions","funnel","deletelinebreak","","","[none]","actions_funnel_deletelinebreak","[none]"
"actions","funnel","doc","insertcodeobject","","[none]","actions_funnel_doc_insertcodeobject","[none]"
"actions","funnel","doc","startwithsemi","","[none]","actions_funnel_doc_startwithsemi","[none]"
"actions","funnel","doc","tabinout","","[none]","actions_funnel_doc_tabinout","[none]"
"actions","funnel","doc","typedkey","","[none]","actions_funnel_doc_typedkey","[none]"
"actions","funnel","downarrow","","","[none]","actions_funnel_downarrow","[none]"
"actions","funnel","downarrowpastend","","","[none]","actions_funnel_downarrowpastend","[none]"
"actions","funnel","emptylines","","","[none]","actions_funnel_emptylines","[none]"
